sample4_1  ttf
Time = 11      Energy = 3
Time = 14      Energy = 4
Time = 13      Energy = 3
Time = 33      Energy = 5
Time = 5      Energy = 3
Time = 8      Energy = 3
Time = 13      Energy = 3
Time = 24      Energy = 3
Time = 11      Energy = 4
Time = 27      Energy = 5
Time = 15      Energy = 4
Time = 28      Energy = 3
Time = 9      Energy = 4
Time = 53      Energy = 3
Time = 18      Energy = 3
sample4_2 lazy ttf
Time = 5      Energy = 3
Time = 7      Energy = 4
Time = 6      Energy = 3
Time = 4      Energy = 3
Time = 9      Energy = 3
Time = 5      Energy = 3
Time = 7      Energy = 3
Time = 8      Energy = 4
Time = 12      Energy = 4
Time = 5      Energy = 3
Time = 11      Energy = 3
Time = 6      Energy = 4
Time = 10      Energy = 4
Time = 6      Energy = 3
Time = 8      Energy = 4
sample1 ttf
Time = 24      Energy = 3
Time = 45      Energy = 3
Time = 9      Energy = 3
Time = 17      Energy = 3
Time = 12      Energy = 3
Time = 13      Energy = 4
Time = 13      Energy = 4
Time = 13      Energy = 3
Time = 5      Energy = 3
Time = 24      Energy = 3
Time = 15      Energy = 4
Time = 11      Energy = 3
Time = 38      Energy = 3
Time = 32      Energy = 3
Time = 24      Energy = 5
sample2 lazy ttf
Time = 12      Energy = 3
Time = 6      Energy = 3
Time = 25      Energy = 3
Time = 5      Energy = 3
Time = 4      Energy = 3
Time = 10      Energy = 3
Time = 5      Energy = 3
Time = 33      Energy = 3
Time = 6      Energy = 3
Time = 30      Energy = 3
Time = 4      Energy = 3
Time = 11      Energy = 3
Time = 6      Energy = 3
Time = 3      Energy = 3
Time = 12      Energy = 3
sample5 ttf
Time = 115      Energy = 8
Time = 89      Energy = 10
Time = 22      Energy = 7
Time = 130      Energy = 11
Time = 49      Energy = 14
Time = 122      Energy = 10
Time = 45      Energy = 8
Time = 28      Energy = 8
Time = 128      Energy = 8
Time = 68      Energy = 9
Time = 42      Energy = 8
Time = 311      Energy = 11
Time = 69      Energy = 9
Time = 109      Energy = 11
Time = 92      Energy = 11
sample6 lazy ttf
Time = 68      Energy = 9
Time = 68      Energy = 11
Time = 52      Energy = 10
Time = 93      Energy = 10
Time = 30      Energy = 7
Time = 29      Energy = 7
Time = 96      Energy = 9
Time = 33      Energy = 11
Time = 63      Energy = 9
Time = 35      Energy = 8
Time = 60      Energy = 9
Time = 22      Energy = 7
Time = 80      Energy = 10
Time = 83      Energy = 11
Time = 60      Energy = 11
Time = 42      Energy = 10
